zip_url,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/13c28cb4-8e53-4995-943e-2da2d91bcd5b/OPERA_L3_DIST-ALERT-S1_T14RNU_20240709T004340Z_20250930T221423Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/13c28cb4-8e53-4995-943e-2da2d91bcd5b/OPERA_L3_DIST-ALERT-S1_T14RNU_20240709T004340Z_20250930T221423Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,433.172,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-07-09,5,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/762ecbb3-0910-4926-bceb-271631f62306/OPERA_L3_DIST-ALERT-S1_T14RNU_20241025T004341Z_20250930T221350Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/762ecbb3-0910-4926-bceb-271631f62306/OPERA_L3_DIST-ALERT-S1_T14RNU_20241025T004341Z_20250930T221350Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,588.403,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-10-25,5,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b7ec6760-82ac-49d2-86ac-75bc8047a01b/OPERA_L3_DIST-ALERT-S1_T14RNU_20240118T003530Z_20250930T220612Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b7ec6760-82ac-49d2-86ac-75bc8047a01b/OPERA_L3_DIST-ALERT-S1_T14RNU_20240118T003530Z_20250930T220612Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,1316.198,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-01-18,107,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/202e5e56-127c-47f2-9f01-2945f3c12dbe/OPERA_L3_DIST-ALERT-S1_T14RNU_20241125T003529Z_20250930T220207Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/202e5e56-127c-47f2-9f01-2945f3c12dbe/OPERA_L3_DIST-ALERT-S1_T14RNU_20241125T003529Z_20250930T220207Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,1318.101,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-11-25,107,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b4b12a38-90be-421c-bbab-5ac74cc25f80/OPERA_L3_DIST-ALERT-S1_T14RNU_20240902T003529Z_20250930T215538Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b4b12a38-90be-421c-bbab-5ac74cc25f80/OPERA_L3_DIST-ALERT-S1_T14RNU_20240902T003529Z_20250930T215538Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,1362.983,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-09-02,107,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/954d5fc7-a510-4d94-8ce2-0824f93c3dfb/OPERA_L3_DIST-ALERT-S1_T14RNU_20240704T003529Z_20250930T214809Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/954d5fc7-a510-4d94-8ce2-0824f93c3dfb/OPERA_L3_DIST-ALERT-S1_T14RNU_20240704T003529Z_20250930T214809Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,1344.602,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-07-04,107,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c8f2a14e-bbcc-4934-8341-dbc228258cdf/OPERA_L3_DIST-ALERT-S1_T14RNU_20241101T003530Z_20250930T214956Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c8f2a14e-bbcc-4934-8341-dbc228258cdf/OPERA_L3_DIST-ALERT-S1_T14RNU_20241101T003530Z_20250930T214956Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,1454.845,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-11-01,107,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dc55555e-b36d-4c81-b8ff-3926dd24165d/OPERA_L3_DIST-ALERT-S1_T14RNU_20240123T004341Z_20250930T212941Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dc55555e-b36d-4c81-b8ff-3926dd24165d/OPERA_L3_DIST-ALERT-S1_T14RNU_20240123T004341Z_20250930T212941Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,442.508,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-01-23,5,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ae00c587-b428-4330-9c40-df7edbdeec18/OPERA_L3_DIST-ALERT-S1_T14RNU_20240204T004341Z_20250930T212955Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ae00c587-b428-4330-9c40-df7edbdeec18/OPERA_L3_DIST-ALERT-S1_T14RNU_20240204T004341Z_20250930T212955Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,673.443,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-02-04,5,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e42ab2a6-81ab-4c76-b5c2-21dfa2d32219/OPERA_L3_DIST-ALERT-S1_T14RNU_20240627T004341Z_20250930T212118Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e42ab2a6-81ab-4c76-b5c2-21dfa2d32219/OPERA_L3_DIST-ALERT-S1_T14RNU_20240627T004341Z_20250930T212118Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,621.988,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-06-27,5,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3427f585-107b-4d90-98af-03982cf6b046/OPERA_L3_DIST-ALERT-S1_T14RNU_20240510T004343Z_20250930T211444Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3427f585-107b-4d90-98af-03982cf6b046/OPERA_L3_DIST-ALERT-S1_T14RNU_20240510T004343Z_20250930T211444Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,475.385,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-05-10,5,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/886eb238-c750-48ce-b3e2-d0ddea5486e1/OPERA_L3_DIST-ALERT-S1_T14RNU_20240216T004341Z_20250930T210310Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/886eb238-c750-48ce-b3e2-d0ddea5486e1/OPERA_L3_DIST-ALERT-S1_T14RNU_20240216T004341Z_20250930T210310Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,427.712,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-02-16,5,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2840f436-dfa0-4a12-ad47-3c5844a04c02/OPERA_L3_DIST-ALERT-S1_T14RNU_20240907T004340Z_20250930T210611Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2840f436-dfa0-4a12-ad47-3c5844a04c02/OPERA_L3_DIST-ALERT-S1_T14RNU_20240907T004340Z_20250930T210611Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,643.091,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-09-07,5,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e4a38d81-530b-4306-bd41-c7daace322bb/OPERA_L3_DIST-ALERT-S1_T14RNU_20240505T003532Z_20250930T205314Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e4a38d81-530b-4306-bd41-c7daace322bb/OPERA_L3_DIST-ALERT-S1_T14RNU_20240505T003532Z_20250930T205314Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,1268.438,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-05-05,107,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/01b7c10c-9094-4413-a036-d292af0e7bca/OPERA_L3_DIST-ALERT-S1_T14RNU_20240311T004341Z_20250930T204040Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/01b7c10c-9094-4413-a036-d292af0e7bca/OPERA_L3_DIST-ALERT-S1_T14RNU_20240311T004341Z_20250930T204040Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,691.998,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-03-11,5,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1c16cb38-e1b2-4df6-be46-d205ca6b1488/OPERA_L3_DIST-ALERT-S1_T14RNU_20241106T004341Z_20250930T202839Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1c16cb38-e1b2-4df6-be46-d205ca6b1488/OPERA_L3_DIST-ALERT-S1_T14RNU_20241106T004341Z_20250930T202839Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,684.48,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-11-06,5,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4a39581e-ec9d-4244-9c02-4c7d10057ce3/OPERA_L3_DIST-ALERT-S1_T14RNU_20241013T004341Z_20250930T202652Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4a39581e-ec9d-4244-9c02-4c7d10057ce3/OPERA_L3_DIST-ALERT-S1_T14RNU_20241013T004341Z_20250930T202652Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,702.398,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-10-13,5,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c403846b-00ca-40c0-9e60-f5d1f0d0fb00/OPERA_L3_DIST-ALERT-S1_T14RNU_20240416T004342Z_20250930T201544Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c403846b-00ca-40c0-9e60-f5d1f0d0fb00/OPERA_L3_DIST-ALERT-S1_T14RNU_20240416T004342Z_20250930T201544Z_S1_30_v0.1.png,2025-09-30T18:20:13+00:00,532.091,4.5,14RNU,1,7,4,none,False,transformer_optimized,high,32,2024-04-16,5,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3abc082e-0d00-4021-9042-955d1fcee573/OPERA_L3_DIST-ALERT-S1_T22KFA_20240224T083927Z_20251001T130443Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3abc082e-0d00-4021-9042-955d1fcee573/OPERA_L3_DIST-ALERT-S1_T22KFA_20240224T083927Z_20251001T130443Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,374.65,4.5,22KFA,1,7,4,none,False,transformer_optimized,high,32,2024-02-24,126,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b5834cc7-5413-499a-bd01-e25175177650/OPERA_L3_DIST-ALERT-S1_T22KFA_20240424T083928Z_20251001T123621Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b5834cc7-5413-499a-bd01-e25175177650/OPERA_L3_DIST-ALERT-S1_T22KFA_20240424T083928Z_20251001T123621Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,341.094,4.5,22KFA,1,7,4,none,False,transformer_optimized,high,32,2024-04-24,126,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c30bcc41-a421-43c4-881a-facb6d270435/OPERA_L3_DIST-ALERT-S1_T22KFA_20240530T083929Z_20251001T122425Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c30bcc41-a421-43c4-881a-facb6d270435/OPERA_L3_DIST-ALERT-S1_T22KFA_20240530T083929Z_20251001T122425Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,401.85,4.5,22KFA,1,7,4,none,False,transformer_optimized,high,32,2024-05-30,126,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cbbe3032-a95f-47ba-a535-8803c7f058fd/OPERA_L3_DIST-ALERT-S1_T22KFA_20241021T083928Z_20251001T113945Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cbbe3032-a95f-47ba-a535-8803c7f058fd/OPERA_L3_DIST-ALERT-S1_T22KFA_20241021T083928Z_20251001T113945Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,387.594,4.5,22KFA,1,7,4,none,False,transformer_optimized,high,32,2024-10-21,126,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f358b5da-0bef-4ec5-93c0-5429d694e57d/OPERA_L3_DIST-ALERT-S1_T22KFA_20240705T083927Z_20251001T112954Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f358b5da-0bef-4ec5-93c0-5429d694e57d/OPERA_L3_DIST-ALERT-S1_T22KFA_20240705T083927Z_20251001T112954Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,292.668,4.5,22KFA,1,7,4,none,False,transformer_optimized,high,32,2024-07-05,126,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/880aa654-5d28-4038-8855-23759f169ecb/OPERA_L3_DIST-ALERT-S1_T22KFA_20240119T083928Z_20251001T111759Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/880aa654-5d28-4038-8855-23759f169ecb/OPERA_L3_DIST-ALERT-S1_T22KFA_20240119T083928Z_20251001T111759Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,476.02,4.5,22KFA,1,7,4,none,False,transformer_optimized,high,32,2024-01-19,126,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/020a31b1-f926-4c1f-adf2-2209466bbac0/OPERA_L3_DIST-ALERT-S1_T22KFA_20241102T083928Z_20251001T100304Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/020a31b1-f926-4c1f-adf2-2209466bbac0/OPERA_L3_DIST-ALERT-S1_T22KFA_20241102T083928Z_20251001T100304Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,442.494,4.5,22KFA,1,7,4,none,False,transformer_optimized,high,32,2024-11-02,126,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f4b3f71b-db88-4a06-beaa-9e6f0f9eb85b/OPERA_L3_DIST-ALERT-S1_T22KFA_20241220T083924Z_20251001T093829Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f4b3f71b-db88-4a06-beaa-9e6f0f9eb85b/OPERA_L3_DIST-ALERT-S1_T22KFA_20241220T083924Z_20251001T093829Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,355.946,4.5,22KFA,1,7,4,none,False,transformer_optimized,high,32,2024-12-20,126,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9fb13368-9685-4563-b525-6d9d0cda5ba6/OPERA_L3_DIST-ALERT-S1_T22KFA_20240131T083928Z_20251001T084401Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9fb13368-9685-4563-b525-6d9d0cda5ba6/OPERA_L3_DIST-ALERT-S1_T22KFA_20240131T083928Z_20251001T084401Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,308.513,4.5,22KFA,1,7,4,none,False,transformer_optimized,high,32,2024-01-31,126,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4e2f3e18-c819-400f-9511-5be20a61808c/OPERA_L3_DIST-ALERT-S1_T22KFA_20240903T083927Z_20251001T083948Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4e2f3e18-c819-400f-9511-5be20a61808c/OPERA_L3_DIST-ALERT-S1_T22KFA_20240903T083927Z_20251001T083948Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,428.285,4.5,22KFA,1,7,4,none,False,transformer_optimized,high,32,2024-09-03,126,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/774d4e01-0819-4482-9f54-531ef35638a1/OPERA_L3_DIST-ALERT-S1_T22KFA_20240822T083926Z_20251001T065501Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/774d4e01-0819-4482-9f54-531ef35638a1/OPERA_L3_DIST-ALERT-S1_T22KFA_20240822T083926Z_20251001T065501Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,345.709,4.5,22KFA,1,7,4,none,False,transformer_optimized,high,32,2024-08-22,126,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/72bdf171-d8a3-4ad7-9797-c3cd4e1977ab/OPERA_L3_DIST-ALERT-S1_T22KFA_20240915T083927Z_20251001T064657Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/72bdf171-d8a3-4ad7-9797-c3cd4e1977ab/OPERA_L3_DIST-ALERT-S1_T22KFA_20240915T083927Z_20251001T064657Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,352.668,4.5,22KFA,1,7,4,none,False,transformer_optimized,high,32,2024-09-15,126,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/60b4344d-667f-4f16-a3e8-754464623a39/OPERA_L3_DIST-ALERT-S1_T22KFA_20240623T083928Z_20251001T062310Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/60b4344d-667f-4f16-a3e8-754464623a39/OPERA_L3_DIST-ALERT-S1_T22KFA_20240623T083928Z_20251001T062310Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,349.326,4.5,22KFA,1,7,4,none,False,transformer_optimized,high,32,2024-06-23,126,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c2f29994-2e53-4153-b1e7-c6cf640e3e60/OPERA_L3_DIST-ALERT-S1_T22KFA_20240307T083927Z_20251001T043849Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c2f29994-2e53-4153-b1e7-c6cf640e3e60/OPERA_L3_DIST-ALERT-S1_T22KFA_20240307T083927Z_20251001T043849Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,284.033,4.5,22KFA,1,7,4,none,False,transformer_optimized,high,32,2024-03-07,126,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a395998a-b287-4e04-a36c-c8aa9e432664/OPERA_L3_DIST-ALERT-S1_T22KFA_20240331T083928Z_20251001T033305Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a395998a-b287-4e04-a36c-c8aa9e432664/OPERA_L3_DIST-ALERT-S1_T22KFA_20240331T083928Z_20251001T033305Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,425.86,4.5,22KFA,1,7,4,none,False,transformer_optimized,high,32,2024-03-31,126,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fe915472-6a84-4e9e-9280-4a7e2ce2eeb2/OPERA_L3_DIST-ALERT-S1_T22KFA_20240810T083926Z_20251001T031812Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fe915472-6a84-4e9e-9280-4a7e2ce2eeb2/OPERA_L3_DIST-ALERT-S1_T22KFA_20240810T083926Z_20251001T031812Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,400.768,4.5,22KFA,1,7,4,none,False,transformer_optimized,high,32,2024-08-10,126,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5ef8e48c-a314-4d8d-8b9e-b92e62be10f4/OPERA_L3_DIST-ALERT-S1_T22KFA_20241208T083926Z_20251001T021458Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5ef8e48c-a314-4d8d-8b9e-b92e62be10f4/OPERA_L3_DIST-ALERT-S1_T22KFA_20241208T083926Z_20251001T021458Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,382.87,4.5,22KFA,1,7,4,none,False,transformer_optimized,high,32,2024-12-08,126,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/19ba79aa-78a5-4502-8489-5962190b9fc2/OPERA_L3_DIST-ALERT-S1_T22KFA_20240717T083926Z_20251001T012413Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/19ba79aa-78a5-4502-8489-5962190b9fc2/OPERA_L3_DIST-ALERT-S1_T22KFA_20240717T083926Z_20251001T012413Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,398.204,4.5,22KFA,1,7,4,none,False,transformer_optimized,high,32,2024-07-17,126,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bf95742f-3778-401d-aca4-09a554fc9293/OPERA_L3_DIST-ALERT-S1_T22KFA_20240518T083929Z_20251001T011922Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bf95742f-3778-401d-aca4-09a554fc9293/OPERA_L3_DIST-ALERT-S1_T22KFA_20240518T083929Z_20251001T011922Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,260.959,4.5,22KFA,1,7,4,none,False,transformer_optimized,high,32,2024-05-18,126,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/61ea6055-c439-4cea-8641-7f1f188b0ee4/OPERA_L3_DIST-ALERT-S1_T22KFA_20240107T083929Z_20251001T000209Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/61ea6055-c439-4cea-8641-7f1f188b0ee4/OPERA_L3_DIST-ALERT-S1_T22KFA_20240107T083929Z_20251001T000209Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,340.764,4.5,22KFA,1,7,4,none,False,transformer_optimized,high,32,2024-01-07,126,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/92523eb3-dc39-4eaf-afcd-f496d52b6a99/OPERA_L3_DIST-ALERT-S1_T22KFA_20240506T083929Z_20250930T234726Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/92523eb3-dc39-4eaf-afcd-f496d52b6a99/OPERA_L3_DIST-ALERT-S1_T22KFA_20240506T083929Z_20250930T234726Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,386.662,4.5,22KFA,1,7,4,none,False,transformer_optimized,high,32,2024-05-06,126,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5ef0b94f-6e36-4338-be2b-909d70fcb8cd/OPERA_L3_DIST-ALERT-S1_T22KFA_20240412T083927Z_20250930T225841Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5ef0b94f-6e36-4338-be2b-909d70fcb8cd/OPERA_L3_DIST-ALERT-S1_T22KFA_20240412T083927Z_20250930T225841Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,274.386,4.5,22KFA,1,7,4,none,False,transformer_optimized,high,32,2024-04-12,126,2.5,4,best,none,False
